Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
-0.23531054622281783,0.3466369733037066,-0.2866197957074554,-0.12062698196520162,-0.716675989525341,0.5965010059818574,0.4032394600268158,-0.7309990524807818,-0.6241320807002502
-0.29449008970673873,0.13644256138093444,-0.06927014020678707,-0.18938711209057146,-0.1691417782913459,-0.5852657803206526,-0.3274842854429053,1.307446178330516,-0.11490145529142268
1.6584348452626594,1.518630057964013,-0.31479475105013455,0.03498804937116188,0.5460049465857093,1.2760169081058006,1.2070355800435095,-0.8136387240001587,0.4596151477339212
0.4748439755842366,-0.812617056088553,-0.5603193618934821,-0.35947796029543383,0.5348307790095052,-0.6295820348069966,0.34843517911658667,-0.0698816803257664,-1.1855914882022907
-0.7975162093200683,0.4103322496439406,-0.2544198467443934,-0.3124315554728123,-0.716675989525341,-0.6148099499782151,-0.7111142518145089,0.6463288061755008,-0.5457889075604305
0.7115621495199203,1.193784148628819,-0.3067447638093691,0.020512232502663003,-0.12444510798652973,-0.2455078292586808,-0.016926693618273883,0.06785110553986183,-0.43480274561235277
0.9778700951975661,-1.2839621010062847,-0.7333940875699402,-0.5693773048886683,0.4566116059760773,-0.1421032354572113,-0.38228856635313446,-0.8411852811732843,0.4400293544489663
-0.20572077448085682,-0.16292523741816567,-0.8058439727368296,-0.9167969097326425,-0.8284176652873807,-0.8216191375811545,-0.8389909072717102,0.8116081492142546,-0.3499309747108815
-0.8271059810620293,-0.1501861821501187,-0.8018189791164468,-0.9385106350353909,-1.0519010168114604,-0.4670891016904014,-1.0399399372758835,1.334992735503642,-0.8330472090731025
-0.42764406254556114,-1.4814174576610104,0.24467936218306716,0.16165144697052763,-1.1077718546924804,-0.5114053561767457,-1.0582080309126267,0.5912356918292493,-0.4543885388973077
1.4513064430689346,0.7606562695152278,-0.2463698595036279,-0.290717830170064,0.7024432926525652,0.40446390320769976,-0.4370928472633636,-0.8687318383464101,-0.2650592038094103
-0.5460031495134036,-1.2584839904701912,-0.7172941130884093,-0.7901335121332769,-1.0742493519638683,-1.0579724948416565,-0.9485994690921685,0.7289684776948775,0.6881160693917284
-1.7591837909337869,-0.5578359507276168,-0.49994445758774086,-0.6489942976654124,-1.5100418874358237,-0.408000762375276,-0.8389909072717102,0.45350290596362103,-1.825394068844151
-0.9898497256428122,-0.799878000820506,2.8206752792280243,3.042339003801814,0.1437349138423657,2.44301160957953,1.188767486406766,-0.9238249526926614,-0.023501086628299785
-0.5312082636424236,-1.5387432063672208,-0.7937689918756814,-0.8987021386470189,-1.1971651953021123,-0.9397958162114054,-0.8024547199982242,1.334992735503642,-0.12795865081472593
-0.20572077448085682,-0.25846815192851674,-0.7816940110145331,-0.9421295892525157,-0.783720994982565,-0.4375449320328388,-0.7111142518145089,1.1697133924648877,-0.04961547767490632
-0.04297702990007399,0.4995056365202686,-0.7575440492922367,-0.5078550831975479,1.1829324984293361,0.16811054594719754,1.8646869509662585,-0.7860921668270332,-0.4413313433740044
-0.8714906386749697,0.05363870213863039,-0.6126442789584579,-0.7430871073106554,-1.0072043465066447,-1.161377088643126,-0.9668675627289116,1.4451789641961443,-0.859161600119709
-0.8862855245459502,-0.37948917697496176,0.04745467478431252,-0.10615116509670261,-0.4261476325440372,-0.6443541196357779,-1.0216718436391408,0.5085960203098726,-1.3161634434353235
-0.7975162093200683,-1.5005260405630803,-0.705219132227261,-0.7611818783962792,-0.8954626707446048,-0.9250237313826241,-0.747650439087995,0.48104946313674657,-1.3161634434353235
-0.9306701821588912,-0.17566429268621267,-0.3993196170781722,-0.4535707699406769,-0.20266428101995754,-1.1022887493280007,-0.8937951881819394,2.0236566648317833,-0.0626726731982096
1.5696655300367774,-0.596053116531757,0.14405452167349853,0.5163089602487513,-0.3814509622392214,-0.6886703741221221,0.9695503627658495,-0.703452495307656,0.015670499941610024
1.8063837039724624,-0.25846815192851674,0.5264289156098593,0.7660168012303576,2.4120909318117745,0.40446390320769976,1.9012231382397446,-1.3370233102895461,1.3801474321268017
0.8299212364877632,0.2893112245974956,1.770151944308128,1.6635174470772915,1.953950061187411,1.0839798053316427,2.0290997936969455,-1.3645698674626716,1.1842894992772526
-1.3893116441592797,1.1810450933607721,1.1140779841857402,1.0012488253434653,0.2778249247568134,0.3306034790637929,0.8051375200351625,-0.8411852811732843,-0.5588461030837338
0.9186905517136451,0.40396272200991756,0.6069287880175142,0.6212586325453684,0.43426327082366944,-0.02392655682696018,0.07441377456544136,-0.5381731522689023,-1.2312916725338523
0.016202513583847472,0.8561991840255788,-0.40334461069855504,-0.5295688085002963,-0.31440595678199734,1.2021564839618937,0.42150755366355885,1.5278186357155215,1.1647037059922978
-0.04297702990007399,-0.44955398094921883,0.21650440684038796,-0.11338907353095205,-1.1636426925735002,-0.7329866286084663,-0.8024547199982242,0.8667012635605057,-0.17365883514628738
-0.25010543209379776,-1.1438324930577697,-0.6086192853380751,-0.7394681530935306,-0.7948951625587687,-1.0875166644992191,-1.0947442181861127,0.6738753633486264,-1.4793783874766142
0.44525420384227554,2.0154532134178385,0.26882932390536357,-0.11338907353095205,1.4734608554106399,0.6260451756394204,2.5040702282522647,0.45350290596362103,2.679338386695477
0.1937411440356108,0.21287689298921547,2.116301395661044,2.1195056784350075,3.0937151539602175,1.039663550845299,1.9012231382397446,-1.6124888820208025,1.6804629291627768
-1.611234932223984,-0.9782247745731611,-0.435544559661617,-0.533187762717421,-1.0630751843876645,-0.7920749679235917,-1.0582080309126267,0.5085960203098726,0.2180570305528107
-0.04297702990007399,-0.06738232290781464,-0.0893951083087008,-0.14234070726794992,0.2778249247568134,-0.0386986416557415,0.14748614911241356,-0.8411852811732843,1.1516465104689944
-0.6939520082232064,0.8434601287575318,0.5505788773321558,0.4982141891631276,1.0600166550910923,-0.1421032354572113,-0.16307144271221827,-0.6208128237882792,-0.0626726731982096
1.9691274485532446,-0.04827374000574461,-0.5482443810323339,-0.39566750246668114,0.8812299738718283,0.18288263077597913,0.8964779882188777,-1.1441974100776666,0.015670499941610024
-1.2413627854494769,-0.876312332428787,0.373479158035315,0.20145994335889947,-0.03505176737689779,-1.161377088643126,-0.9485994690921685,0.7289684776948775,-1.3031062479120201
-0.3832594049326207,0.46128847071612766,-0.785719004634916,-0.6526132518825372,-0.12444510798652973,-0.7034424589509035,0.1292180554756705,0.6463288061755008,-0.1344872485763776
-2.010696850740452,-1.5196346234651503,-0.13769503175329373,-0.3630969145125586,-1.1636426925735002,-1.2500095976158143,-1.277425154553543,1.638004864408024,-2.0147234039320483
0.06058717119678791,0.6332657168347597,-0.16989498071635573,-0.026534172319958537,0.7136174602287686,-1.117060834156782,0.2936308982063575,-0.8962783955195356,-0.252002008286107
-0.3536696331906597,0.3721150838398005,0.0031797449601023947,-0.15681652413644892,0.020819070504122128,-0.7625307982660289,-0.7111142518145089,0.6463288061755008,-1.0680767284925614
-0.5460031495134036,0.6268961892007366,-0.6931441513661127,-0.8009903747846512,-1.320081038640356,-0.1421032354572113,-0.8755270945451964,0.8116081492142546,-0.9832049575910901
-0.9602599539008516,-0.19477287558828268,-0.7414440748107056,-0.8480367796072726,-0.7613726598301567,-0.8954795617250614,-0.7841866263614811,0.6463288061755008,-1.1594770971556843
0.22333091577757128,-1.3922440707846824,-0.5442193874119512,-0.6707080229681608,-1.2083393628783161,-0.9397958162114054,-0.38228856635313446,0.8667012635605057,-1.4924355829999176
0.22333091577757128,-0.5196187849234764,3.448574284007733,2.705776261609214,-0.4484959676964455,-0.7773028830948103,-0.619773783630794,-0.6483593809614049,0.5183725275887859
-0.3388747473196797,-0.6279007547018739,-0.7977939854960642,-0.8878452759956448,-0.12444510798652973,-0.5704936954918711,-0.8207228136349672,1.2248065068111393,-1.825394068844151
1.066639410423448,1.5504776961341302,0.023304713062016126,0.24850634818152115,0.3448699302140375,0.10902220663207225,0.2936308982063575,-0.04233512315264037,0.2180570305528107
-0.7827213234490883,0.5950485510306196,0.6471787242213416,0.639353403630992,-0.6049343137633011,-0.02392655682696018,0.3118989918431006,0.5085960203098726,0.33557179026254014
2.546127997521477,0.5313532746903856,-0.09342010192908361,0.5705932735056222,1.842208385425371,1.6305469439965539,1.5723974527783697,-1.5573957676745513,0.1266566618896878
4.099591013974407,0.46128847071612766,0.10380458546967106,0.4547867385576307,0.7583141305335852,1.5271423501950838,2.7963597264401527,-1.254383638770169,2.0395358060536166
-0.3240798614486992,-0.8508342218926931,-0.5442193874119512,-0.4427139072893027,0.05434157323273376,-0.5852657803206526,0.25709471093287145,-0.6483593809614049,-0.8265186113114509
2.679281970360299,1.5313691132320593,-0.6448442279215199,-0.4065243651180554,-0.30323178920579363,-0.6000378651494338,0.1292180554756705,-0.6759059381345305,0.8317452201480644
-1.3005423289333984,-0.3858587046089848,-0.7816940110145331,-0.8371799169558986,-1.1971651953021123,-0.7920749679235917,-1.1495484990963418,1.2798996211573905,-0.2715878015710619
-0.9454650680298712,0.9071554050977658,-0.4596945213839134,-0.3630969145125586,0.7583141305335852,-0.12733115062842995,-0.49189712817359277,0.17803733423236454,-0.1344872485763776
-0.8123110951910488,-0.88268186006281,0.17625447063656052,-0.022915218102833753,-1.4429968819785999,-0.8511633072387172,-1.0399399372758835,0.8391547063873802,-0.8722187956430123
0.9926649810685466,0.7097000484430407,-0.11757006365138,0.25574425661577044,0.7247916278049727,1.0987518901604243,0.7320651454881903,-1.2268370815970435,-0.34340237694922987
-0.013387258158113521,0.5122446917883147,1.512552352603632,1.0953416349887084,0.009644902927917988,0.2271988852623231,-0.5649695027205649,0.12294421988611343,0.5249011253504375
-0.6791571223522264,-0.9909638298412081,-0.6528942151622853,-0.7394681530935306,-1.297732703487948,-0.5114053561767457,-0.8755270945451964,0.7014219205217519,-0.11490145529142268
-0.25010543209379776,0.3530065009377296,-0.8098689663572123,-0.7792766494819028,-1.7893960768409234,-0.8954795617250614,-0.8389909072717102,1.1146202781186367,0.13318525965133945
-1.078619040868694,-1.0482895785474187,-0.753519055671854,-0.9312727266011415,-0.2920576216295895,-0.998884155526531,-0.8024547199982242,0.9768874922530084,-0.9048617844512704
0.548818404939138,-1.0164419403773015,-0.6045942917176923,-0.533187762717421,0.9035783090242366,-0.48186118651918286,0.001341400018469165,-0.8411852811732843,-0.8526330023580574
-1.1969781278365363,-1.3476573773465188,-0.5442193874119512,-0.6924217482709093,-1.420648546826192,-0.4375449320328388,-1.0399399372758835,0.8116081492142546,0.33557179026254014
-0.02818214402909349,-0.5833140612637103,-0.4717695022450617,-0.5657583506715436,-1.0854235195400725,-1.117060834156782,-0.8024547199982242,1.2798996211573905,-1.8319226666058026
1.2737678126171719,2.6332973939181086,-0.4154195915597032,-0.3703348229468081,1.104713325395908,1.837356131599493,0.43977564730030194,-0.26270758053764576,0.6097728962519088
-0.41284917667458115,0.3530065009377296,-0.2705198212259244,-0.3124315554728123,0.07668990838514204,0.9067147873862663,0.4945799282105311,-0.8136387240001587,-0.66330366727016
-0.25010543209379776,-0.6979655586761314,-0.753519055671854,-0.8733694591271458,-0.33675429193440565,-0.45231701686162007,-0.729382345451252,0.6738753633486264,0.087485075319778
-0.19092588860987686,0.32752839040163656,-0.6770441768845818,-0.8082282832189005,-0.3479284595106094,-0.7477587134372475,-1.2226208736433142,0.5085960203098726,-0.4739743321822626
-0.08736168751301496,-1.2967011562743314,0.8444034116200965,0.7732547096646073,0.009644902927917988,0.0499338673169467,-0.05346288089175998,-0.42798692357639956,0.8121594268631095
-1.182183241965556,-0.876312332428787,-0.5844693236157786,-0.641756389231163,-1.0742493519638683,-0.5852657803206526,-0.8937951881819394,1.0319806065992596,-1.7470508957043314
0.13456160055168934,1.206523203896866,-0.5200694256896546,0.02413118671978766,1.2164550011579478,-0.48186118651918286,1.2983760482272244,-1.1166508529045407,1.0602461418058715
2.901205258425003,1.110980289386515,2.482575815115874,2.0543645025267625,1.5628541960202715,1.2317006536194564,1.1704993927700236,-1.5298492105014254,0.8709168067179741
-0.6939520082232064,-0.3922282322430083,-0.16586998709597292,-0.19662502052482092,0.020819070504122128,-0.0386986416557415,-0.7659185327247381,0.45350290596362103,0.35515758354749505
0.35648488861639366,-0.3667501217069148,1.5246273334647806,1.5875194085176718,-1.364777708945172,-0.053470726484523085,-0.16307144271221827,-0.8136387240001587,-0.05614407543655796
0.09017694293874891,0.16829019955105146,-0.6045942917176923,-0.7865145579161522,-0.04622593495310193,0.3306034790637929,-0.729382345451252,-0.6483593809614049,-0.03002968438995142
-0.8862855245459502,-0.14381665451609565,-0.7615690429126194,-0.8407988711730232,-1.2083393628783161,-1.0432004100128751,-0.9485994690921685,1.004434049426134,-0.5392603097987789
-0.6347724647392854,-1.1820496588619103,0.30102927286842557,0.02413118671978766,-1.264210200759336,-0.4966332713479642,-0.8755270945451964,0.9768874922530084,-0.8983331866896188
-0.6939520082232064,-1.5960689550734315,-0.19001994881826945,-0.31966946390706186,-0.43732180012024136,-0.7625307982660289,-0.8755270945451964,0.6738753633486264,-1.0680767284925614
2.5017433399085354,0.41670177727796365,0.011229732200867858,0.15803249275340284,1.4622866878344358,1.5566865198526472,2.284853104611348,-1.2268370815970435,1.105946326137433
-1.1082088126106544,-0.8890513876968336,0.2889542920072773,0.12908085901640484,-0.8284176652873807,-0.6886703741221221,-1.1495484990963418,2.2440291222167885,-0.036558282151603054
-0.04297702990007399,-1.4877869852950334,-0.7977939854960642,-0.627280572362664,0.7583141305335852,-0.8216191375811545,0.2388266172961284,-0.8962783955195356,0.28334300816932706
-0.8862855245459502,-1.697981397217806,-0.5965443044769269,-0.750325015744905,-1.185991027725908,-1.235237512787033,-0.9485994690921685,0.7014219205217519,-0.36951676799583644
0.1937411440356108,-0.3603805940728908,-0.6569192087826681,-0.8444178253901479,-0.0015292646482861544,-0.7477587134372475,-0.9668675627289116,0.5912356918292493,-1.1921200859639425
0.03099739945482744,0.4549189430821046,0.5707038454340695,0.4982141891631276,0.8030108008384009,0.38969181837891814,-0.2909480981694192,-0.5657197094420278,-0.8199900135497992
0.10497182880972887,0.7542867418812047,-0.7937689918756814,-0.6815648856195349,-0.0015292646482861544,1.4680540108799587,0.3849713663900728,-0.8962783955195356,0.9949601641893552
-0.20572077448085682,-1.7680462011920635,-0.33089472553166555,-0.2798609675186898,0.15490908141856985,0.4783243273516066,-0.27268000453267616,-0.8962783955195356,0.981902968666052
0.7707416930038423,0.02179106396851337,-0.3268697319112828,0.0458449120225361,0.3895666005188533,2.073709488859995,1.0060865500393357,-0.7860921668270332,-0.5457889075604305
-0.29449008970673873,0.8816772945616728,0.027329706682398786,0.25574425661577044,-0.5714118110346891,0.1533384611184162,0.11094996183892746,-0.7585456096539074,-0.3629881702341848
-1.4189014159012407,-0.6852265034080849,-0.7977939854960642,-0.9421295892525157,-0.33675429193440565,-0.8511633072387172,-0.9120632818186825,0.7840615920411291,-1.8188654710824994
-0.1317463451259554,-0.7680303626503889,-0.4556695277635307,-0.5947099844085414,-1.320081038640356,-0.7329866286084663,-0.9668675627289116,0.7840615920411291,0.551015516397044
-0.7827213234490883,-1.1884191864959337,-0.06524514658640426,-0.24367142534744243,-1.0407268492352564,-0.6738982892933407,-0.8937951881819394,1.004434049426134,-0.3564595724725332
0.11976671468070937,1.2001536762628429,0.30505426648880835,0.08927236262803298,0.5348307790095052,0.5078684970091693,0.33016708547984364,-0.7860921668270332,-0.023501086628299785
-1.5224656169981026,0.23835500352530853,-0.7575440492922367,-0.8516557338243974,-0.7055018219491368,-0.8511633072387172,-0.729382345451252,1.5829117500617724,0.22458562831446233
2.279820051843831,2.2065390424385405,4.599722459437198,4.518872324388704,2.222130083016306,1.9703048950585251,3.399206816452673,0.012757991193610733,1.5564195716913958
-0.5016184919004626,1.454934781623779,0.4660540113041182,0.7841115723159814,0.9594491469052565,0.02038969765938379,-0.14480334907547524,-0.6483593809614049,0.18541404174455253
-0.7531315517071279,-0.20751193085632968,-0.5321444065508029,-0.667089068751036,-0.2138384485961617,-0.17164740511477392,-1.0399399372758835,0.48104946313674657,-0.715532449363373
0.5044337473261965,-1.105615327253629,1.339477626927174,1.2002913072853254,0.009644902927917988,-0.009154471998178856,-0.3274842854429053,1.087073720945511,-1.1007197173008194
1.096229182165408,2.0536703792219786,0.24467936218306716,0.2231736686616479,0.22195408687579352,2.4282395247507482,0.20229043002264271,-0.7585456096539074,-0.4282741478507011
-0.25010543209379776,-0.44318445331519535,1.59707721863167,1.3776200639244374,-0.6384568164919131,-1.4863629548763164,-0.5101652218103357,-0.9238249526926614,-0.6437178739852051
1.1258189539073689,-1.4177221813207763,1.0174781372965545,0.7081135337563619,0.1437349138423657,0.5669568363242948,-0.45536094090010665,0.5085960203098726,0.087485075319778
0.6227928342940394,1.25110989733503,-0.23026988502209692,-0.07358057714258008,-0.48201847042505713,-0.42277284720405733,0.34843517911658667,-1.3645698674626716,0.7077018626766833
-1.0638241549977134,0.7097000484430407,-0.2906447893278381,-0.41014331933518017,-0.8842885031684007,-0.48186118651918286,-0.8389909072717102,1.8032842074467779,-1.8449798621291058
0.13456160055168934,-1.1756801312278866,-0.7897439982552986,-0.9023210928641436,-0.716675989525341,-0.4670891016904014,-0.8755270945451964,1.2523530639842648,-0.08878706424481614
-0.605182692997325,-0.9081599705989041,0.04745467478431252,-0.03377208075420798,-0.33675429193440565,-0.06824281131330441,-0.6015056899940511,-0.7585456096539074,0.7468734492465932
0.4008695462293351,1.0154373748761638,-0.5120194384488892,-0.46804658680917577,0.5124824438570972,0.7737660239272341,-0.36402047271639143,-0.7309990524807818,1.2104038903238592
0.10497182880972887,0.6651133550048767,-0.012920229521428676,0.14355667588490395,-0.7278501571015451,-0.2455078292586808,-0.12653525543873217,-0.4555334807495253,0.19194263950620416
-1.5224656169981026,-1.9209148644086251,-0.7333940875699402,-0.8480367796072726,0.22195408687579352,-0.3636845078889319,-0.6563099709042802,0.48104946313674657,-0.9832049575910901
2.2058456224889293,1.9453884094435805,-0.2946697829482208,-0.05548580605695642,1.9204275584587993,0.8623985328999223,1.2435717673169957,-0.6759059381345305,0.8643882089563225
-0.6347724647392854,-1.003702885109255,0.7639035392124415,0.6321154951967427,-0.3926251298154256,-0.7477587134372475,-0.8207228136349672,1.1421668352917622,-0.4413313433740044
-0.9306701821588912,-1.1693106035938632,-0.04512017848449053,-0.290717830170064,-0.26970928647718156,-0.45231701686162007,-0.7841866263614811,0.5912356918292493,-0.8265186113114509
0.6079979484230589,1.7734111633249492,1.3596025950290878,1.6852311723800397,0.5795274493143213,0.9362589570438289,1.188767486406766,-0.5106265950957767,0.10054227084308127
0.04579228532580794,1.0600240683143278,-0.5643443555138649,-0.0012014928000854393,1.1270616605483164,1.1430681446467685,1.4810569845946548,-1.5298492105014254,-0.2128304217161972
-0.9010804104169307,0.6077876062986657,0.341279209072253,0.07117759154240932,-0.8619401680159928,-1.0432004100128751,-0.729382345451252,0.9768874922530084,-0.2846449970943652
-0.3388747473196797,-1.5387432063672208,-0.5281194129304202,-0.7901335121332769,-0.6049343137633011,-0.48186118651918286,-0.6563099709042802,0.5361425774829981,-1.649121929279557
0.9778700951975661,1.480412892159872,1.0617530671207647,0.8601096108756008,0.3783924329426495,1.4089656715648333,1.1339632054965374,-1.0340111813851638,0.8252166223864127
0.4748439755842366,0.37848461147382356,2.357801012884009,2.057983456743887,0.1437349138423657,0.4487801576940437,-0.2544119108959331,0.15049077705923897,1.1842894992772526
1.007459866939526,1.091871706484445,0.8524533988608618,0.9686782373893427,1.0600166550910923,1.5566865198526472,0.36670327275332976,-1.3370233102895461,1.641291342592867
-0.7975162093200683,-0.9081599705989041,-0.2262448914017142,-0.221957700044694,-0.04622593495310193,0.3306034790637929,0.7868694263984195,-0.7585456096539074,0.5314297231120891
0.06058717119678791,-0.7107046139441784,-0.8058439727368296,-0.9312727266011415,-0.7613726598301567,-0.6738982892933407,-0.8024547199982242,0.6187822490023748,-0.930976175497877
0.14935648642266983,1.6269120277424103,0.4861789794060318,0.33536124939251466,-0.5602376434584854,-0.17164740511477392,-0.45536094090010665,0.6187822490023748,-1.1137769128241228
0.14935648642266983,-0.9145294982329271,-0.6609442024030507,-0.8987021386470189,-0.9960301789304405,-1.0579724948416565,-0.619773783630794,0.9217943779067573,-1.0811339240158646
1.3773320137140332,0.49313610888624465,1.6252521739743493,1.7395154856369106,-0.2920576216295895,0.12379429146085356,2.2665850109746057,-0.6208128237882792,1.0928891306141297
-0.29449008970673873,1.072763123582375,-0.5281194129304202,-0.49699822054617365,-0.7613726598301567,-0.3341403382313691,0.4945799282105311,-0.7585456096539074,1.0928891306141297
-1.4336963017722206,-0.25846815192851674,-0.6810691705049645,-0.7286112904421566,-0.33675429193440565,-0.7477587134372475,-1.2591570609168,0.6463288061755008,-1.3488064322435815
1.3477422419720733,0.7861343800513217,0.16417948977541225,0.7081135337563619,0.19960575172338563,0.21242680043354176,0.9695503627658495,0.012757991193610733,2.09176458814683
0.04579228532580794,-0.6087921717998039,-0.5522693746527166,-0.6924217482709093,-1.1077718546924804,-0.6000378651494338,-0.7841866263614811,1.7757376502736524,-1.2443488680571555
0.41566443210031456,-0.4877711467533593,0.15210450891426397,0.4511677843405062,0.7247916278049727,2.2066582523190275,1.444520797321169,-0.6208128237882792,-0.5392603097987789
0.4748439755842366,2.5313849517737337,2.9736250368025687,2.9482461941565714,2.255652585744919,-0.39322867754649454,3.1799896928117573,-1.254383638770169,2.320265509804637
-0.3240798614486992,0.2765721693294495,-0.28259480208707266,-0.290717830170064,-0.4037992973916293,-0.526177441005527,0.34843517911658667,-0.8411852811732843,-0.4935601254672175
2.072691649650107,2.607819283382015,0.015254725821250661,0.33898020360963943,0.8812299738718283,-0.5114053561767457,0.8234056136719056,-1.171743967250792,1.589062560499654
1.3477422419720733,-0.20751193085632968,-0.42346957880046876,-0.3269073723413113,0.8588816387194209,-0.6886703741221221,1.517593171868141,-0.5106265950957767,1.1842894992772526
-1.0194394973847725,-0.1692947650521887,-0.3510196936335793,-0.12786489039945106,-0.9401593410494206,0.12379429146085356,0.6041884900309894,-0.5381731522689023,-1.0811339240158646
-1.3449269865463394,-0.755291307382342,-0.10952007641061452,-0.24005247113031766,-0.8507660004397887,-0.9102516465538426,-1.0216718436391408,0.6738753633486264,-0.5066173209905207
1.0814342962944274,1.3721309223814742,0.3493291963130185,-0.0012014928000854393,0.9259266441766449,-0.17164740511477392,1.115695111859794,-1.254383638770169,1.6739343314011252
-0.41284917667458115,1.1810450933607721,-0.5281194129304202,-0.12786489039945106,1.1382358281245204,0.9805752115301731,1.6272017336885993,0.3984097916173699,-0.3629881702341848
-0.5460031495134036,0.47402752598417464,0.11587956633081932,-0.026534172319958537,-1.264210200759336,-0.9397958162114054,-1.0582080309126267,0.5361425774829981,-0.6437178739852051
-1.3745167582882998,-1.3603964326145652,-0.5764193363750131,-0.6924217482709093,-1.308906871064152,-0.4670891016904014,-1.1130123118228559,0.8942478207336313,0.5444869186353924
0.5636132908101175,-0.33490248353679775,-0.3067447638093691,-0.30881260125568766,-0.5714118110346891,-0.2602799140874621,0.001341400018469165,-0.8962783955195356,0.6228300917752121
0.4748439755842366,0.21287689298921547,-0.5925193108565441,-0.6924217482709093,-1.1412943574210923,-1.1761491734719076,-0.8937951881819394,0.5361425774829981,-0.6045462874152953
0.2973053451324727,-0.8062475284545295,1.6614771165577937,1.6888501265971647,0.0878640759613458,0.8919427025574852,1.6454698273253419,-1.0340111813851638,-0.4935601254672175
-0.4868236060294826,1.429456671087685,-0.2745448148463071,-0.47528449524342525,0.4007407680950574,0.09425012180329066,1.4810569845946548,-1.2819301959432947,1.3997332254117565
-1.182183241965556,-1.1565715483258168,-0.5925193108565441,-0.7394681530935306,-1.2753843683355401,-0.408000762375276,-1.1312804054595988,0.9768874922530084,0.6750588738684251
-0.04297702990007399,-1.0228114680113252,-0.8058439727368296,-0.8190851458702749,-1.2083393628783161,-0.8363912224099358,-1.0399399372758835,0.6463288061755008,-0.6306606784619018
1.3773320137140332,0.6268961892007366,-0.7172941130884093,-0.24005247113031766,3.0937151539602175,2.9748066634156585,1.9012231382397446,-0.8962783955195356,1.536833778406441
-0.4868236060294826,-0.8380951666246466,-0.5804443299953959,-0.7068975651394082,-1.0183785140828483,-0.6443541196357779,-1.2226208736433142,0.6738753633486264,-1.5707787561397373
-0.8566957528039897,-1.1947887141299571,0.2004044323588569,0.020512232502663003,-0.20266428101995754,-0.45231701686162007,-0.9668675627289116,0.9768874922530084,0.05484208651151983
-0.44243894841654163,-1.5833298998053844,-0.6850941641253473,-0.8588936422586468,-0.25853511890097747,-1.0875166644992191,-1.0034037500023978,0.8942478207336313,-1.4597925941916594
-0.08736168751301496,1.5122605303299892,-0.3993196170781722,-0.27262305908444034,2.088040072101859,0.25674305491988597,0.9695503627658495,-0.8411852811732843,-0.07572986872151287
0.3268951168744337,-0.6470093376039444,0.36542917079454956,0.3027906614383921,0.7247916278049727,1.2169285687906755,1.1704993927700236,-0.6759059381345305,0.426972158925663
1.3477422419720733,0.9390030432678829,-0.6287442534399889,-0.40290541090093057,0.7694882981097886,-0.6148099499782151,1.115695111859794,-0.9238249526926614,0.7991022313398062
0.2973053451324727,-1.3476573773465188,-0.21416991054056592,0.20869785179314904,0.33369576263783335,2.5611882882097805,1.6637379209620853,-1.254383638770169,1.301804258986982
-0.516413377771443,-0.3476415388048447,0.6713286859436381,0.2774579819185189,-0.627282648915709,-0.7477587134372475,-0.9485994690921685,1.2523530639842648,-0.9048617844512704
-0.5903878071263444,0.37848461147382356,-0.7736440237737676,-0.9312727266011415,-1.4876935522834158,-1.0875166644992191,-0.747650439087995,0.48104946313674657,-1.629536135994602
0.1789462581646303,0.8753077669276489,0.9490532457500476,1.1387690855942052,-0.660805151644321,-0.12733115062842995,0.2753628045696145,-0.3728938092301484,0.8056308291014578
-0.560798035384384,0.04726917450460644,-0.5522693746527166,-0.6345184807969135,-0.8284176652873807,-1.1022887493280007,-0.8937951881819394,1.0319806065992596,-1.5316071695698275
-0.9602599539008516,-1.6279165932435484,-0.6689941896438162,-0.8009903747846512,-0.35910262708681356,-1.2500095976158143,-0.8755270945451964,0.5085960203098726,-1.805808275559196
-0.1465412309969359,0.0026824810664424366,0.34530420269263584,0.3570749746952631,-0.3702767946630173,-1.3681862762460653,0.07441377456544136,-0.40044036640327396,0.2180570305528107
1.3033575843591318,1.3211747013092872,-0.3067447638093691,-0.35947796029543383,0.3225215950616296,-0.2602799140874621,0.1292180554756705,-0.42798692357639956,0.8643882089563225
1.6584348452626594,1.072763123582375,0.26077933666459807,0.38240765421513606,1.4622866878344358,-1.5159071245338789,0.22055852365938575,-0.7860921668270332,1.8632636664890225
-0.8714906386749697,0.4995056365202686,2.4745258278751083,2.3185481603768676,-0.35910262708681356,0.06470595214572802,-0.21787572362244742,-0.04233512315264037,-0.23894481276280374
-0.5016184919004626,-0.4113368151450783,-0.4556695277635307,-0.6055668470599156,0.4901341087046893,-0.3193682534025877,-0.9120632818186825,1.3900858498498931,-1.805808275559196
0.25292068751953173,-1.010072412743278,-0.13769503175329373,-0.15319756991932415,0.6912691250763611,0.16811054594719754,0.476311834573788,-0.7309990524807818,0.1070708686047329
0.4008695462293351,-0.43681492568117186,0.5707038454340695,0.33898020360963943,0.26665075718060965,0.1385663762896349,0.07441377456544136,-0.34534725205702266,-1.3161634434353235
-0.7235417799651669,-1.3603964326145652,-0.467744508624679,-0.4463328615064275,-0.9960301789304405,-0.8659353920674986,-0.9485994690921685,3.097972394583683,-0.6176034829385986
0.3416900027454131,-0.06738232290781464,-0.7696190301533848,-0.6055668470599156,-0.2808834540533857,-0.02392655682696018,-0.19960762998570436,-0.7309990524807818,-0.23894481276280374
