Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
-0.08736168751301496,-1.0482895785474187,-0.5884943172361613,-0.5187119458489221,0.2778249247568134,-0.23073574442989947,0.20229043002264271,0.12294421988611343,-0.7416468404099796
-1.0194394973847725,1.9581274647116274,-0.5160444320692719,-0.008439401234334877,0.23312825445199764,0.9214868722150479,0.5493842091207602,-0.34534725205702266,1.3932046276501049
-0.5016184919004626,-2.0228273065529994,-0.42346957880046876,-0.5621393964544189,-0.6831534867967289,-0.7182145437796849,-0.7841866263614811,0.8116081492142546,-0.8004042202648443
-2.1438508235792746,-0.33490248353679775,-0.0249952103825768,-0.24729037956456723,-0.10209677283412184,-0.8068470527523731,-1.0764761245493697,0.7289684776948775,-1.7470508957043314
0.0014076277128669756,1.206523203896866,-0.4435945469023825,-0.0012014928000854393,0.36721826536644536,1.0987518901604243,0.6041884900309894,-0.0698816803257664,-0.4543885388973077
-0.41284917667458115,0.5249837470563616,0.9208782904073686,0.490976280728878,-1.264210200759336,-1.1318329189855634,-0.9668675627289116,1.0595271637723855,-0.6567750695085084
-0.1465412309969359,-1.5323736787331974,0.0031797449601023947,-0.12424593618232627,-0.8395918328635849,-0.6443541196357779,-1.4235699036474874,0.5912356918292493,0.0483134887498682
-0.8271059810620293,-0.691596031042108,-0.7655940365330022,-0.7648008326134039,-0.7055018219491368,-0.42277284720405733,-1.1130123118228559,1.0319806065992596,0.6685302761067735
0.14935648642266983,-1.0610286338154655,-0.5844693236157786,-0.5983289386256662,1.115887492972112,-0.1421032354572113,0.019609493655212213,-0.014788565979514817,1.1320607171840396
0.6375877201650189,0.5568313852264787,-0.7172941130884093,-0.5657583506715436,0.8924041414480325,-0.12733115062842995,0.5311161154840172,-1.1441974100776666,1.197346694800556
0.7115621495199203,1.174675565726749,-0.20611992329980044,-0.13872175305082526,0.8477074711432168,-0.2455078292586808,0.36670327275332976,-0.8136387240001587,0.5183725275887859
-0.02818214402909349,-0.8508342218926931,-0.5401943937915683,-0.587472075974292,-0.3814509622392214,-0.8216191375811545,-0.729382345451252,0.8116081492142546,0.45308654997226955
-1.034234383255753,-1.5642213169033143,-0.3671196681151103,-0.45718972415780157,0.05434157323273376,-0.9693399858689682,-0.6015056899940511,1.6655514215811495,-0.5719032986070371
-1.0638241549977134,-0.23299004139242274,-0.4395695532819997,-0.6345184807969135,-1.398300211673784,-0.8954795617250614,-1.1495484990963418,0.6187822490023748,0.5314297231120891
1.3033575843591318,0.5504618575924557,-0.68911915774573,-0.3269073723413113,1.898079223306391,0.8771706177287036,0.9512822691291068,-1.3370233102895461,1.7914490911108547
-0.013387258158113521,-1.3986135984187058,0.6431537306009592,0.4041213795178845,-0.18031594586754965,-0.998884155526531,-1.0764761245493697,0.6738753633486264,0.3682147790707983
-1.2857474430624178,0.09185586794277044,-0.2745448148463071,-0.46804658680917577,-0.8172434977111767,-1.3238700217597212,-0.7841866263614811,0.7289684776948775,-1.4206210076217496
0.489638861455216,1.410348088185615,-0.6126442789584579,-0.17853024943919724,0.3783924329426495,1.4237377563936144,-0.16307144271221827,-1.254383638770169,-0.023501086628299785
-0.9602599539008516,-1.2266363523000743,-0.7897439982552986,-0.8516557338243974,-1.4653452171310077,-1.0284283251840938,-1.0034037500023978,1.555365192888647,0.43350075668731464
0.06058717119678791,2.1364742384642823,-0.10952007641061452,0.3679318373466372,-0.25853511890097747,-2.4022322142607617,1.2983760482272244,-0.3178006948838971,0.15277105293629434
1.5696655300367774,1.295696590773194,1.9029767337807584,2.0036991434870157,0.43426327082366944,0.8919427025574852,1.4993250782313976,-1.254383638770169,-0.0822584664831645
0.16415137229365034,-0.4622930362172658,-0.7776690173941505,-0.7901335121332769,-1.0407268492352564,-0.5557216106630898,-0.619773783630794,2.0236566648317833,-1.1529484993940327
0.13456160055168934,-0.5132492572894528,-0.673019183264199,-0.829942008521649,0.5124824438570972,0.0499338673169467,-0.2544119108959331,-0.951371509865787,-1.3096348456736717
-0.5460031495134036,-1.1119848548876528,0.07965462374737452,-0.1749112952220726,-0.8619401680159928,-0.8068470527523731,-1.0399399372758835,0.5912356918292493,-1.1203055105857744
1.1258189539073689,0.7097000484430407,0.3171292473499566,0.9542024205208438,2.266826753321123,0.5374126666667319,0.6407246773044755,-1.1992905244239178,0.4073863656407081
-1.3449269865463394,-1.76167667355804,-0.0249952103825768,-0.2002439747419457,-0.9178110058970127,-0.45231701686162007,-1.2226208736433142,0.9493409350798828,-1.1855914882022907
-0.9602599539008516,-0.22025098612437669,-0.26246983398515894,-0.3703348229468081,-0.694327654372933,-0.6148099499782151,-1.3322294354637723,0.7840615920411291,-0.9832049575910901
1.7176143887465805,1.0600240683143278,1.2549527608991364,1.6852311723800397,0.41191493567126153,2.6055045426961243,1.4079846100476827,-0.4555334807495253,1.6086483537846088
-0.5460031495134036,0.2956807522315195,-0.467744508624679,-0.587472075974292,-1.375951876521376,-0.8068470527523731,-0.9303313754554255,1.2523530639842648,-1.1725342926789875
0.3416900027454131,0.1746597271850745,-0.6770441768845818,0.013274324068413565,1.775163379968147,-1.0727445796704378,0.987818456402593,-1.0891042957314152,0.9035597955262323
2.3833842529406932,0.6396352444687827,-0.5039694512081236,-0.7177544277907822,0.8924041414480325,3.019122917902003,0.6407246773044755,-0.7585456096539074,1.784920493349203
1.8211785898434418,0.015421536334489424,0.09172960460852278,0.1326998132335296,0.6353982871953412,1.7634957074555861,2.412729760068549,0.2882235629248672,1.1385893149456912
0.6819723777779604,0.6523742997368297,-0.467744508624679,-0.03739103497133276,0.5683532817381172,-0.39322867754649454,-0.4005566599898775,0.2882235629248672,-1.1203055105857744
-0.7383366658361473,-1.2202668246660506,-0.6166692725788405,-0.6815648856195349,-0.33675429193440565,-1.0727445796704378,-0.729382345451252,1.4451789641961443,-1.9690232196004869
0.7855365788748218,0.015421536334489424,0.2849292983868946,0.06032072889103498,0.11021241111375368,0.1533384611184162,0.458043740937045,0.23313044857861612,0.8970311977645807
-0.16133611686791638,0.13644256138093444,-0.4154195915597032,-0.16405443257069838,1.0041458172100723,-0.0386986416557415,-0.3092161918061623,-0.5106265950957767,0.6489444828218186
-0.9306701821588912,-1.1247239101556996,-0.8018189791164468,-0.9312727266011415,-0.8619401680159928,-0.5557216106630898,-0.8389909072717102,0.6187822490023748,-1.2051772814872457
1.6732297311336388,0.4421798878140576,-0.5321444065508029,-0.05186685183983163,2.8478834672837294,2.23620242197659,1.115695111859794,-0.04233512315264037,0.9492599798577938
0.23812580164855177,-0.9017904429648805,0.07965462374737452,0.013274324068413565,-0.3926251298154256,-0.2750519989162437,-0.07173097452850304,-0.5657197094420278,0.5444869186353924
1.5992553017787374,0.7733953247832748,-0.7172941130884093,-0.5766152133229178,0.3783924329426495,0.07947803697450934,-0.8389909072717102,-0.9238249526926614,-0.10837285752977104
-0.7679264375781079,-1.0419200509133952,-0.7092441258476436,-0.7792766494819028,-0.9848560113542364,-0.2750519989162437,-0.5467014090838219,0.6738753633486264,-1.4206210076217496
0.2825104592614922,0.2956807522315195,-0.19806993605903492,0.1326998132335296,2.4120909318117745,0.5226405818379506,1.444520797321169,-0.7860921668270332,1.6869915269244284
0.11976671468070937,-0.6215312270678509,0.65925370508249,0.5235468686830008,-0.12444510798652973,0.30105930940622994,0.6224565836677324,-0.9238249526926614,-0.7285896448866763
-0.27969520383575824,0.8561991840255788,-0.33894471277243104,-0.22557665426181878,0.2443024220282018,-0.1568753202859926,-0.7841866263614811,0.15049077705923897,1.2561040746554206
1.3329473561010927,0.21287689298921547,0.5626538581933042,0.7081135337563619,1.3281966769199878,1.3351052474209264,1.5723974527783697,-1.2819301959432947,1.7457489067792933
-0.7383366658361473,0.7160695760770638,-0.640819234301137,-0.8118472374360253,-0.3702767946630173,-0.4966332713479642,-0.6563099709042802,0.45350290596362103,-1.1007197173008194
-1.226567899578497,-1.0737676890835122,-0.37516965535587576,-0.5440446253687952,-0.11327094041032598,-0.4966332713479642,-0.8755270945451964,2.1338428935242852,-1.2835204546270653
-0.013387258158113521,-1.010072412743278,0.17625447063656052,0.29917170722126735,0.5013082762808931,0.5965010059818574,0.3118989918431006,-0.40044036640327396,-0.9048617844512704
-0.10215657338399492,-1.131093437789723,0.09575459822890559,0.049463866239660884,-0.0909226052579177,-0.45231701686162007,0.33016708547984364,-0.5381731522689023,0.0678992820348231
-1.0046446115137926,0.07911681267472345,-0.48384448310621,-0.6200426639284147,-0.07974843768171395,-0.28982408374502505,-0.8389909072717102,0.5636891346561237,-1.825394068844151
1.0222547528105066,-0.44318445331519535,0.21650440684038796,0.15079458431915327,-0.3926251298154256,0.12379429146085356,-0.34575237907964834,-0.8687318383464101,0.9688457731427487
-0.25010543209379776,0.8052429629533918,-0.3429697063928138,-0.3811916855981823,0.2443024220282018,0.655589345296983,-0.4188247536266205,-0.8962783955195356,-0.4413313433740044
-0.04297702990007399,1.4931519474279191,-0.6971691449864955,-0.30157469282143823,0.4566116059760773,-0.009154471998178856,0.5311161154840172,-1.3094767531164204,2.0787073926235267
0.3121002310034532,-1.0291809956453486,-0.5120194384488892,-0.4825224036776748,0.31134742748542543,1.1873843991331128,0.1657542427491566,-0.8687318383464101,-1.1072483150624712
0.38607466035835464,0.6077876062986657,0.9088033095462201,0.7660168012303576,-1.375951876521376,0.4783243273516066,0.09268186820218441,-0.26270758053764576,0.8839740022412774
0.6079979484230589,0.3721150838398005,-0.21819490416094864,0.053082820456785536,-0.3255801243582015,0.4487801576940437,0.1292180554756705,-0.5106265950957767,0.45308654997226955
-1.1673883560945755,-0.3476415388048447,-0.2866197957074554,-0.4535707699406769,-1.2083393628783161,-0.7625307982660289,-0.9303313754554255,0.5636891346561237,-0.1932446284312423
-0.2205156603518373,-0.06738232290781464,-0.15781999985520745,-0.17853024943919724,-0.3814509622392214,-0.34891242306015047,0.3849713663900728,-0.8136387240001587,-1.002790750876045
0.6079979484230589,1.302066118407217,-0.2383198722628624,-0.46442763259205116,-0.7613726598301567,-0.5409495258343083,0.1657542427491566,-0.40044036640327396,-0.023501086628299785
0.2677155733905122,1.8562150225672533,-0.3429697063928138,0.4873573265117535,1.294674174191376,-0.009154471998178856,2.4858021346155215,-1.5849423248476768,2.0395358060536166
-0.3388747473196797,0.5950485510306196,-0.3791946489762585,-0.48614135789479945,-1.38712604409758,-0.34891242306015047,-1.0582080309126267,0.5085960203098726,-0.9766763598294385
1.5696655300367774,1.5950643895722931,0.6914536540455519,0.5959259530254954,1.842208385425371,1.6600911136541165,1.2070355800435095,-1.5573957676745513,1.1842894992772526
-0.8862855245459502,-0.6215312270678509,-0.753519055671854,-0.8009903747846512,-0.47084430284885337,-0.6000378651494338,-0.6563099709042802,0.7289684776948775,-1.2835204546270653
0.8891007799716841,1.257479424969053,0.5143539347487112,0.639353403630992,-0.04622593495310193,-1.5011350397050975,0.43977564730030194,-1.1441974100776666,-0.04961547767490632
0.016202513583847472,-1.3412878497124952,-0.5039694512081236,-0.5693773048886683,-0.694327654372933,-0.3636845078889319,-0.9485994690921685,0.7014219205217519,-0.2128304217161972
1.6732297311336388,0.9963287919740939,1.8466268230953997,2.2859775724227456,1.5181575257154558,0.9362589570438289,-0.38228856635313446,-1.3645698674626716,-0.4805029299439142
-0.25010543209379776,0.16829019955105146,1.4723024163998044,1.4463801940498076,0.8924041414480325,0.03516178248816537,0.458043740937045,-0.9238249526926614,-0.07572986872151287
-0.5312082636424236,-0.4049672875110548,-0.5200694256896546,-0.6888027940537845,0.41191493567126153,0.2271988852623231,-0.6745780645410232,0.06785110553986183,0.061370684273171466
0.3268951168744337,-0.0036870465675806043,-0.673019183264199,-0.7249923362250318,-0.11327094041032598,1.364649417078489,1.9925636064234595,-1.254383638770169,1.5498909739297442
-1.123003698481635,-0.4877711467533593,-0.13769503175329373,-0.33052632655843595,-0.7055018219491368,-0.7625307982660289,-1.186084686369828,0.8667012635605057,0.6097728962519088
-0.6495673506102654,0.22561594825726156,-0.6166692725788405,-0.7575629241791544,-0.3702767946630173,-1.5011350397050975,-0.7659185327247381,2.8500533800255528,0.3225145947392368
2.131871193134028,2.0409313239539313,0.610953781637897,0.885442290395474,3.250153500027073,2.2805186764629344,0.5311161154840172,-1.5023026533283,1.7914490911108547
-1.5816451604820236,-1.4814174576610104,0.08770461098813997,-0.18938711209057146,-1.4429968819785999,-0.7034424589509035,-0.6015056899940511,0.5085960203098726,-1.7470508957043314
-0.7087468940941869,-0.43681492568117186,-0.4556695277635307,-0.38481063981530694,1.7081183745109239,-0.02392655682696018,1.1704993927700236,-0.9238249526926614,-0.16060163962298413
-1.8923377637726098,-0.31579390063472773,-0.49994445758774086,-0.6851838398366598,-0.25853511890097747,-0.9545679010401869,-1.0216718436391408,0.9217943779067573,0.4465579522106179
0.37127977448737415,-0.9081599705989041,-0.7736440237737676,-0.6055668470599156,0.8812299738718283,-0.053470726484523085,0.6224565836677324,-0.6759059381345305,-1.126834108347426
0.0014076277128669756,-0.5323578401915229,-0.8098689663572123,-0.5295688085002963,-0.8060693301349728,-0.30459616857380634,0.6041884900309894,-0.8687318383464101,0.20499983502950742
-0.4868236060294826,-1.3540269049805422,0.01927971944163332,-0.12062698196520162,-1.6553060659264756,-0.7034424589509035,-0.9668675627289116,0.5912356918292493,-0.7351182426483279
1.6584348452626594,1.4613043092578022,0.16015449615502944,0.5090710518145016,0.8365333035670126,0.37491973355013686,1.0791589245863078,-0.8687318383464101,1.5303051806447894
-0.42764406254556114,-0.44955398094921883,-0.7454690684310885,-0.9059400470812684,-0.15796761071514176,-0.7625307982660289,-0.8755270945451964,0.8116081492142546,0.5575441141586956
0.10497182880972887,0.3657455562057766,0.6874286604251691,0.7153514421906115,-0.04622593495310193,0.5226405818379506,-0.2909480981694192,-0.703452495307656,-0.5392603097987789
-0.7235417799651669,-0.1820338203202357,-0.15781999985520745,-0.33052632655843595,-0.7278501571015451,-0.3636845078889319,-1.2226208736433142,0.42595634879049543,-0.17365883514628738
-0.560798035384384,-0.818986583722576,-0.6569192087826681,-0.95298645190389,-0.716675989525341,-0.9102516465538426,-1.0216718436391408,1.7757376502736524,-1.3553350300052334
-0.07256680164203445,-1.054659106181442,-0.3228447382909001,-0.290717830170064,0.04316740565653002,-0.009154471998178856,-0.016926693618273883,-0.12497479467201751,-0.38910256128079135
0.4008695462293351,-0.6087921717998039,-0.2705198212259244,-0.1097701193138274,-0.3926251298154256,-0.11255906579964838,-0.08999906816524608,0.06785110553986183,-1.146419901632381
-0.29449008970673873,-0.3858587046089848,-0.6126442789584579,-0.7032786109222834,-1.2195135304545202,-0.9841120706977495,-1.1312804054595988,1.087073720945511,-0.180187432907939
2.7532563997152004,0.8689382392936258,2.237051204272526,2.463306329061857,2.9372768078933618,1.039663550845299,0.9512822691291068,-1.3370233102895461,2.2549795321881207
-0.3832594049326207,-1.8508500604343676,-0.2946697829482208,-0.41014331933518017,-0.30323178920579363,-0.8659353920674986,-0.8937951881819394,1.0319806065992596,-1.5250785718081759
2.886410372554023,1.9008017160054174,-0.7816940110145331,-0.14957861570219938,0.26665075718060965,1.039663550845299,0.5493842091207602,-1.0064646242120383,1.6804629291627768
-0.47202872015850206,-0.6087921717998039,-0.7615690429126194,-0.7648008326134039,-1.1189460222686844,-0.8068470527523731,-1.0216718436391408,0.8391547063873802,-0.9048617844512704
0.5784081766810979,-0.44318445331519535,-0.7253441003291747,-0.6707080229681608,-0.5937601461870969,1.1578402294755494,1.9194912318764872,0.12294421988611343,1.1908180970389042
0.11976671468070937,-0.9208990258669506,-0.2101449169201832,-0.2870988759529392,-0.49319263800126123,0.8623985328999223,0.25709471093287145,-0.6483593809614049,-0.3042307903793201
-0.27969520383575824,-0.2712072071965637,-0.68911915774573,-0.7828956036990276,-1.320081038640356,-0.7182145437796849,-1.167816592733085,0.6738753633486264,-0.8330472090731025
0.0014076277128669756,0.9708506814379999,-0.4435945469023825,-0.4354759988550533,-0.06857427010550982,-0.7182145437796849,-0.14480334907547524,0.48104946313674657,0.03525629322656493
-1.2561576713204574,0.2065073653551915,-0.7414440748107056,-0.7865145579161522,-0.8731143355921965,-0.2602799140874621,-1.0216718436391408,1.2798996211573905,-1.8972086442223188
0.7263570353909008,-0.44955398094921883,1.5890272313909044,1.4101906518785603,0.3448699302140375,-0.2750519989162437,-0.7841866263614811,-0.8962783955195356,0.4596151477339212
0.3268951168744337,-1.7361985630219465,0.18430445787732597,0.25574425661577044,0.05434157323273376,0.9953472963589547,-0.619773783630794,-0.7309990524807818,-0.2911735948560168
-0.8419008669330093,-1.5960689550734315,0.05952965564546078,-0.2002439747419457,-0.6161084813395052,-0.2602799140874621,-1.167816592733085,1.1146202781186367,-0.715532449363373
-0.560798035384384,0.26383311406140253,-0.5925193108565441,-0.6707080229681608,-1.0183785140828483,-0.9545679010401869,-1.2226208736433142,0.48104946313674657,-0.7481754381716312
1.2145882691332508,1.6014339172063172,1.7419769889654486,2.0977919531322593,1.2164550011579478,0.3601476487213555,0.18402233638589965,-0.3728938092301484,1.249575476893769
-1.0194394973847725,-1.9336539196766716,0.12795454719196744,-0.08805639401107895,-0.6719793192205251,-0.06824281131330441,-0.8024547199982242,0.5636891346561237,-1.198648683725594
-1.2117730137075164,-1.7234595077538994,-0.2705198212259244,-0.47890344946055,-1.5547385577406396,-1.117060834156782,-0.9303313754554255,1.2523530639842648,0.8186880246247611
0.7559468071328618,1.6014339172063172,0.7880535009347378,1.6092331338204204,1.8869050557301867,3.0486670875595654,1.9194912318764872,-0.8962783955195356,0.7338162537232898
0.5784081766810979,-0.2648376795625398,-0.34699470001319654,-0.23281456269606823,-0.1467934431389376,0.16811054594719754,-0.6745780645410232,-0.3178006948838971,-0.4609171366589593
-0.5312082636424236,-0.748921779748319,-0.6971691449864955,-0.8227041000873996,-0.5714118110346891,-0.9102516465538426,-1.1130123118228559,0.6463288061755008,-1.6556505270412085
-0.19092588860987686,-0.4113368151450783,-0.6448442279215199,-0.7249923362250318,-0.627282648915709,-1.0136562403553122,-1.0582080309126267,0.8667012635605057,-0.06920127095986123
-0.8714906386749697,-1.4240917089547993,-0.18599495519788672,-0.4463328615064275,-0.9736818437780326,-1.0579724948416565,-0.8755270945451964,1.2248065068111393,-0.46744573442061094
0.04579228532580794,-0.7616608350163655,-0.7414440748107056,-0.6055668470599156,0.3560440977902416,-0.526177441005527,0.07441377456544136,0.012757991193610733,0.17235684622124925
-0.16133611686791638,1.8498454949332293,0.38957913251684595,0.5778311819398718,1.831034217849167,-0.5852657803206526,0.8964779882188777,-1.0340111813851638,0.6293586895368637
-0.8123110951910488,-0.6342702823358974,-0.5965443044769269,-0.641756389231163,0.11021241111375368,-0.6886703741221221,-0.9485994690921685,0.5636891346561237,-0.14101584633802922
-0.4868236060294826,-1.3540269049805422,-0.02097021676219414,-0.23281456269606823,0.6018757844667292,-0.7034424589509035,-0.4188247536266205,-0.8687318383464101,0.26375721488437215
-0.5312082636424236,0.3848541391078466,-0.1457450189940592,-0.3051936470385629,-0.694327654372933,-0.6443541196357779,0.42150755366355885,-0.8687318383464101,0.8839740022412774
-0.8123110951910488,-1.1565715483258168,-0.23026988502209692,-0.31966946390706186,-1.4541710495548037,-0.9397958162114054,-0.7659185327247381,0.7840615920411291,-0.7742898292182377
-0.6791571223522264,0.20013783772116847,0.341279209072253,0.18698412649040058,-1.5770868928930475,-0.6000378651494338,-0.6745780645410232,0.45350290596362103,-0.8265186113114509
0.35648488861639366,-0.4177063427791018,-0.5562943682730993,-0.5621393964544189,1.350545012072396,0.19765471560476044,0.5676523027575032,-1.2819301959432947,0.022199097703261658
-0.7235417799651669,-0.5196187849234764,-0.3791946489762585,-0.47890344946055,-1.4653452171310077,-1.3238700217597212,-1.1495484990963418,0.6187822490023748,-0.6306606784619018
-0.7975162093200683,-0.4559235085832423,-0.7897439982552986,-1.0000328567265113,0.31134742748542543,-0.7773028830948103,-0.9303313754554255,0.7565150348680031,-0.7220610471250247
-1.034234383255753,-1.857219588068391,0.05550466202507812,-0.18214920365632203,-0.5490634758822812,-0.9841120706977495,-0.8755270945451964,1.7481910931005267,-1.8449798621291058
-0.7975162093200683,-1.2967011562743314,0.19637943873847424,-0.1351027988337005,-1.1189460222686844,-0.3193682534025877,-0.5101652218103357,0.7565150348680031,-1.7078793091344215
1.3773320137140332,0.37848461147382356,0.7317035902493794,0.7008756253221126,-0.3255801243582015,2.472555779237092,1.024354643676079,-1.3921164246357973,-0.29770219261766845
1.9395376768112846,2.945404247985255,3.384174386081609,3.849365794220629,1.1382358281245204,0.847626448071141,4.056858187375423,-0.8411852811732843,1.2430468791321174
-0.6495673506102654,-1.1119848548876528,-0.737419081190323,-0.9638433145552641,-1.4429968819785999,-0.5704936954918711,-0.7841866263614811,0.8116081492142546,-0.036558282151603054
-0.6495673506102654,-1.3285487944444483,-0.753519055671854,-0.88422632177852,-1.7335252389599034,-0.9250237313826241,-0.8389909072717102,1.9961101076586572,-1.3357492367202783
-0.8566957528039897,-1.7807852564601099,-0.7454690684310885,-0.829942008521649,-1.38712604409758,-0.2750519989162437,-0.6745780645410232,0.5085960203098726,-1.5642501583780857
1.3329473561010927,2.3594077056551015,0.14807951529388116,0.5344037313343749,2.199781747863899,2.3248349309492786,2.102172168243918,-1.3921164246357973,1.6869915269244284
2.191050736617949,2.7352098360624826,0.4016541133779942,0.7877305265331062,1.6857700393585155,1.955532810229744,1.8829550446030012,-1.419662981808923,1.1712323037539494
1.3625371278430538,2.6205583386500617,0.22052940046077063,0.6031638614597448,2.143910909982879,2.23620242197659,1.3714484227741965,-1.0891042957314152,1.2691612701787238
0.37127977448737415,0.1300730337469105,0.2527293494238326,0.44031092168913183,0.9929716496338682,-1.1909212583006887,0.8051375200351625,-0.7860921668270332,0.08095647755812636
-1.226567899578497,-0.06738232290781464,-0.5200694256896546,-0.6345184807969135,-0.5937601461870969,-0.5704936954918711,-1.0216718436391408,0.5361425774829981,0.6228300917752121
0.0014076277128669756,-0.7107046139441784,-0.39126962983740676,-0.15681652413644892,0.8030108008384009,0.37491973355013686,-0.4005566599898775,-0.34534725205702266,-0.9832049575910901
0.8299212364877632,0.05363870213863039,-0.06927014020678707,0.4982141891631276,1.8869050557301867,0.3601476487213555,0.3849713663900728,-0.951371509865787,-0.08878706424481614
0.0753820570677684,0.0408996468705834,0.12795454719196744,0.009655369851288781,0.7136174602287686,0.10902220663207225,-0.016926693618273883,-0.26270758053764576,-0.20630182395454555
1.9099479050693238,2.1619523490003765,1.2992276907233464,1.833608295282154,-0.3926251298154256,0.4340080728652624,1.682006014598828,-1.1166508529045407,1.1908180970389042
3.0195643453928454,0.9581116261699529,-0.4556695277635307,0.11822399636503074,1.1270616605483164,1.3498773322497075,1.6454698273253419,-1.1166508529045407,1.8306206776807645
0.8447161223587437,0.7606562695152278,0.8162284562774171,1.0012488253434653,-0.12444510798652973,0.5226405818379506,1.1704993927700236,-0.2076144661913944,0.7599306447698964
0.5636132908101175,-0.20114240322230573,-0.5804443299953959,-0.696040702488034,-1.2306876980307242,-1.6636279728216927,-0.8024547199982242,1.638004864408024,-1.3031062479120201
0.3416900027454131,-1.1247239101556996,0.1682044833957949,0.02413118671978766,0.1437349138423657,-0.526177441005527,-1.0034037500023978,0.6187822490023748,-0.4021597568040946
-0.27969520383575824,-1.9209148644086251,-0.7011941386068782,-0.8190851458702749,-0.9178110058970127,-0.7773028830948103,-0.7659185327247381,0.6463288061755008,-0.180187432907939
-1.0638241549977134,-0.6724874481400379,-0.2423448658832452,-0.41014331933518017,-0.26970928647718156,-0.7477587134372475,-1.295693248190286,2.051203222004909,0.1984712372678558
0.7559468071328618,-1.4304612365888227,0.14405452167349853,0.053082820456785536,0.020819070504122128,0.655589345296983,-0.27268000453267616,-0.42798692357639956,0.4400293544489663
0.1789462581646303,-0.6151616994338274,-0.7132691194680265,-0.8950831844298942,-0.48201847042505713,0.7442218542696712,1.024354643676079,-1.3370233102895461,1.5303051806447894
0.9778700951975661,1.7415635251548323,-0.27856980846668983,0.042225957805411315,0.25547658960440556,2.723681221326376,0.987818456402593,-1.3921164246357973,1.177760901515601
-0.27969520383575824,-0.14381665451609565,-0.7333940875699402,-0.8444178253901479,-0.5490634758822812,-1.3238700217597212,-1.186084686369828,0.7014219205217519,-1.002790750876045
-0.47202872015850206,1.2702184802371,0.8283034371385652,1.2835272542791947,0.7694882981097886,2.0589374040312136,1.9194912318764872,0.6463288061755008,1.1385893149456912
0.09017694293874891,-0.9208990258669506,-0.5643443555138649,-0.2617661964330661,-0.15796761071514176,0.0499338673169467,-0.21787572362244742,-0.5932662666151536,-0.9375047732595286
-1.137798584352615,0.0026824810664424366,-0.7092441258476436,-0.7177544277907822,0.04316740565653002,-1.0579724948416565,-0.5467014090838219,0.45350290596362103,-0.715532449363373
-0.9010804104169307,-1.940023447310695,-0.7615690429126194,-0.8878452759956448,-0.35910262708681356,-0.5409495258343083,-1.0399399372758835,0.7565150348680031,0.4661437454955728
0.5044337473261965,-0.6470093376039444,0.5143539347487112,0.3896455626493856,-0.11327094041032598,0.10902220663207225,0.25709471093287145,-0.40044036640327396,-0.5980176896536437
-1.2413627854494769,-0.5387273678255464,-0.7696190301533848,-0.8480367796072726,-1.1412943574210923,-0.6148099499782151,-0.8937951881819394,1.9685635504855317,-0.6502464717468567
-0.10215657338399492,0.4995056365202686,0.675353679564021,0.6321154951967427,0.3001732599092217,0.7885381087560154,1.1704993927700236,-1.3645698674626716,1.2626326724170722
-0.9158752962879106,-0.5578359507276168,-0.68911915774573,-0.924034818166892,-0.11327094041032598,-0.3193682534025877,-0.8024547199982242,1.1146202781186367,-1.6948221136111183
2.2058456224889293,-0.23299004139242274,2.2209512297909955,2.3366429314624915,2.6914451212168737,3.4475133779366627,0.8234056136719056,-1.171743967250792,1.05371754404422
0.9630752093265856,-0.5132492572894528,0.9047783159258377,0.8890612446125985,-0.12444510798652973,1.719179452969242,1.7916145764192863,-1.3645698674626716,0.8186880246247611
-0.605182692997325,0.5186142194223387,-0.2423448658832452,-0.29433678438718863,0.9371008117528483,-0.3341403382313691,0.2388266172961284,0.31577012009799277,-0.7742898292182377
0.489638861455216,0.0026824810664424366,1.4038775248532982,1.536854049477926,1.5740283635964756,3.0486670875595654,1.1339632054965374,-0.9789180670389125,0.7468734492465932
0.9778700951975661,1.302066118407217,0.06757964288622625,0.10374817949653187,0.4789599411284852,1.4532819260511771,1.4627888909579114,-0.34534725205702266,-0.3564595724725332
-0.7383366658361473,0.7479172142471808,-0.0008452486602804087,-0.05548580605695642,-0.9960301789304405,-1.1466050038143447,-0.8024547199982242,0.5912356918292493,-0.7285896448866763
0.44525420384227554,1.2765880078711231,0.6069287880175142,0.6972566711049878,0.5348307790095052,-0.39322867754649454,0.18402233638589965,-0.6208128237882792,-0.9113903822129221
0.6819723777779604,0.35937602857175355,-0.6649691960234335,-0.09167534822820374,0.6465724547715453,-0.9102516465538426,0.7503332391249333,-1.3370233102895461,1.3409758455568919
-0.44243894841654163,-0.9845943022071846,-0.6649691960234335,-0.7286112904421566,-1.264210200759336,-1.0284283251840938,-1.186084686369828,2.051203222004909,-1.2117058792488973
0.3268951168744337,0.40396272200991756,-0.8138939599775952,-0.721373382007907,-0.26970928647718156,0.1385663762896349,-0.016926693618273883,-0.703452495307656,-0.9832049575910901
0.4600490897132561,-0.5769445336296869,0.30102927286842557,0.32450438674114057,-0.06857427010550982,0.02038969765938379,0.6224565836677324,-1.0064646242120383,-0.32381658366427496
2.989974573650885,0.9581116261699529,-0.23429487864247964,0.03498804937116188,0.4789599411284852,0.9510310418726104,0.6407246773044755,-0.48308003792265086,0.2572286171227205
