Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
23.1,63.0,9.9,17.8,25.0,5.4,1.03,10.2,403.0
23.6,67.8,3.9,5.1,23.3,5.0,1.01,10.4,461.0
26.8,50.9,17.8,25.3,21.3,3.2,0.98,11.5,346.0
20.2,59.0,11.5,16.7,19.3,7.2,0.99,10.4,393.0
40.1,95.2,11.5,30.1,34.8,18.6,1.88,5.4,803.0
28.0,88.7,13.5,25.9,23.7,18.5,0.94,8.6,546.0
22.6,54.6,20.7,25.1,14.1,4.0,1.04,16.1,429.0
22.6,56.6,34.2,48.3,23.4,7.8,1.8,8.3,630.0
25.2,66.6,21.7,30.7,28.0,3.4,1.12,13.5,283.0
20.2,76.4,32.9,38.5,21.7,5.4,1.0,12.4,501.0
26.1,71.3,13.6,17.4,18.2,8.2,0.92,10.4,319.0
37.1,105.0,124.5,136.4,41.9,26.0,2.6,2.6,849.0
39.6,80.1,66.3,93.0,31.1,23.4,2.24,2.7,483.0
20.6,65.7,19.0,28.4,29.1,14.1,1.45,8.0,683.0
36.0,71.3,5.3,25.4,33.0,14.6,1.73,5.2,677.0
41.6,100.7,156.7,166.2,38.7,24.5,1.96,2.8,888.0
41.4,74.4,27.5,38.8,28.9,21.3,2.18,4.2,778.0
50.1,108.2,43.1,63.3,53.7,15.2,1.94,7.6,722.0
30.6,58.2,8.8,13.1,17.5,14.4,1.35,6.3,328.0
27.0,45.3,1.8,14.1,34.1,11.4,1.64,6.5,615.0
30.8,66.2,25.8,28.9,18.1,6.8,1.0,5.2,603.0
28.9,73.1,5.6,10.3,17.0,5.6,1.02,10.8,303.0
25.0,45.1,12.9,17.6,18.6,6.0,0.95,11.4,605.0
19.6,65.5,33.8,39.8,30.4,11.9,1.47,6.1,629.0
30.7,76.4,18.3,31.9,27.6,11.6,1.54,5.9,516.0
36.0,70.7,69.5,78.1,29.1,16.2,2.28,7.2,420.0
31.0,50.1,6.8,20.9,17.7,12.8,1.7,5.1,328.0
21.2,40.0,2.3,6.1,15.1,6.4,1.04,15.8,481.0
23.1,77.7,5.6,11.8,21.2,4.5,0.9,10.5,385.0
30.4,48.7,0.1,6.6,24.2,9.1,1.63,6.1,536.0
30.6,71.9,7.7,21.3,16.9,3.5,1.73,5.6,593.0
43.6,89.8,21.3,35.6,49.9,19.8,2.72,7.0,614.0
33.5,78.0,9.1,30.0,38.1,10.9,2.08,3.7,539.0
24.6,53.5,0.1,4.1,15.0,6.2,1.09,11.8,380.0
27.3,47.5,18.7,17.4,16.4,8.2,0.86,15.7,543.0
25.8,67.1,60.9,74.3,34.3,4.2,1.81,5.3,508.0
40.1,70.3,9.9,29.4,38.0,15.9,1.68,4.0,581.0
30.5,75.1,8.8,19.3,29.4,9.9,1.67,5.1,511.0
29.6,76.8,33.8,40.2,13.1,3.6,1.16,12.6,326.0
25.2,74.1,32.0,38.9,21.1,6.9,1.02,10.7,540.0
24.6,48.4,8.3,15.4,23.3,4.6,1.03,11.2,461.0
27.2,71.9,13.7,22.7,27.1,5.5,1.1,11.2,513.0
39.0,80.7,1.3,21.3,24.2,10.8,1.65,3.8,448.0
33.0,68.5,2.3,13.4,31.0,12.8,1.34,5.9,620.0
38.1,65.7,16.6,34.5,23.9,5.8,1.97,5.5,607.0
34.7,74.8,6.6,19.6,26.4,12.7,1.6,8.5,304.0
32.3,74.5,7.4,9.9,24.2,17.8,1.67,5.1,611.0
29.1,76.2,2.0,7.3,20.3,5.4,0.98,17.9,404.0
27.0,45.8,1.7,6.0,13.0,6.9,0.92,10.9,233.0
29.9,58.0,5.1,6.3,18.5,4.2,1.03,11.3,510.0
36.0,43.9,64.7,76.1,31.1,7.7,1.34,5.1,488.0
37.6,72.2,10.1,16.6,32.2,6.3,1.85,3.5,637.0
28.4,44.5,8.7,16.6,25.0,0.9,1.03,10.3,208.0
25.7,67.7,43.0,52.4,22.5,7.2,1.35,6.0,415.0
40.0,88.6,4.5,25.7,31.0,20.5,2.11,4.6,709.0
27.6,79.3,14.0,40.2,37.6,10.6,2.24,3.6,608.0
31.6,61.9,46.9,46.9,17.9,4.0,1.46,5.4,339.0
27.4,52.2,14.5,18.2,12.9,2.5,1.13,11.1,560.0
29.3,42.3,20.7,25.3,15.4,6.2,1.0,11.8,524.0
25.6,77.7,34.1,39.8,18.2,2.6,1.24,10.4,380.0
48.8,92.0,2.4,24.9,38.2,16.9,2.84,3.7,664.0
35.0,109.1,50.6,67.5,34.4,16.4,1.56,5.4,558.0
27.8,79.0,16.6,24.0,25.5,5.2,1.06,10.3,359.0
26.9,81.0,8.9,15.8,27.3,9.5,1.39,5.9,620.0
24.5,65.3,29.4,38.1,33.4,2.0,1.23,6.0,616.0
23.5,70.8,4.6,13.3,35.7,4.8,1.45,12.5,345.0
21.7,74.1,57.2,74.9,20.9,7.1,1.63,5.0,580.0
32.4,95.7,0.7,5.8,43.0,21.2,1.87,3.9,525.0
27.8,61.2,16.3,24.1,10.6,6.8,1.19,11.1,365.0
23.7,57.8,31.7,35.0,11.7,2.3,1.07,13.2,453.0
31.8,49.9,7.5,17.9,36.1,7.0,1.48,9.5,687.0
34.8,68.1,64.3,74.2,39.9,11.2,2.26,4.0,537.0
29.7,61.6,1.5,10.0,21.0,5.4,1.17,13.4,541.0
28.1,62.6,19.4,29.4,16.2,12.3,1.77,7.1,676.0
30.6,49.5,26.5,30.3,16.7,5.6,1.02,11.4,217.0
44.2,101.0,2.6,10.2,30.3,24.3,1.91,3.5,408.0
24.9,38.5,14.3,19.5,22.6,5.5,0.88,10.5,369.0
29.7,61.4,18.3,31.4,30.6,17.0,1.42,5.2,396.0
26.5,65.9,0.9,13.3,30.1,11.5,1.82,5.5,641.0
32.3,77.3,28.8,54.3,21.8,11.2,2.21,5.0,478.0
34.9,83.9,7.0,9.5,31.4,7.8,1.68,5.1,524.0
29.3,86.7,18.2,32.5,29.2,12.9,1.4,5.5,552.0
21.7,42.4,13.3,17.0,17.8,7.4,1.09,11.0,239.0
40.5,87.4,11.0,17.9,19.4,15.2,1.44,9.4,476.0
37.5,84.2,17.4,35.5,31.6,2.9,3.0,7.0,524.0
29.0,90.6,24.2,30.3,31.4,9.4,1.38,6.8,303.0
33.6,48.8,19.2,27.3,17.1,4.3,1.04,11.1,267.0
40.7,67.9,12.1,30.6,35.9,18.9,2.24,5.5,504.0
23.8,73.7,14.0,16.6,14.5,2.3,1.17,10.2,606.0
27.3,103.2,38.7,45.3,29.0,11.5,1.37,11.8,477.0
38.4,66.6,15.2,36.5,39.2,14.5,1.86,4.2,497.0
26.6,68.5,10.4,16.2,25.7,2.2,0.85,10.9,231.0
27.5,85.0,57.1,72.3,33.7,9.6,1.86,5.4,537.0
24.7,87.2,15.5,25.1,33.3,17.7,2.27,5.1,670.0
29.8,74.1,1.9,6.8,26.0,4.2,0.94,10.7,250.0
31.0,72.1,1.5,17.4,28.5,5.9,1.7,5.1,332.0
23.6,51.9,11.0,13.6,27.9,4.3,1.2,12.1,474.0
22.0,65.6,3.1,11.6,25.3,7.7,1.64,5.8,430.0
49.9,91.6,26.6,51.1,31.8,29.0,2.48,5.4,849.0
42.1,80.6,30.9,41.8,36.9,12.0,2.09,4.3,437.0
22.4,46.5,0.6,7.2,21.5,5.2,1.07,11.6,363.0
42.0,92.6,10.8,29.5,47.4,35.7,2.21,5.5,770.0
44.4,70.0,13.0,26.5,36.2,9.2,1.89,2.7,685.0
43.8,103.9,12.2,32.6,43.2,25.5,3.36,6.4,722.0
21.6,54.7,5.6,12.6,10.3,2.2,0.99,12.0,266.0
25.0,75.7,4.7,9.3,21.2,5.2,1.15,16.0,541.0
31.1,59.2,31.2,46.1,32.8,10.5,1.48,6.5,450.0
26.9,63.4,4.7,10.2,19.4,7.5,1.03,11.0,368.0
31.6,81.1,18.7,30.0,31.6,12.3,1.45,5.5,664.0
24.7,57.4,2.9,7.9,22.9,2.3,0.92,10.1,361.0
28.3,82.6,18.2,25.7,29.0,6.7,1.49,6.1,563.0
29.9,78.9,11.6,26.1,17.5,5.3,1.49,6.6,533.0
29.3,74.3,8.5,19.9,26.7,11.1,1.67,7.4,599.0
36.2,97.0,72.7,95.2,33.5,10.9,2.25,4.9,432.0
23.8,77.4,5.1,10.1,13.0,7.9,0.84,10.1,315.0
38.2,63.2,37.1,49.7,32.6,26.1,2.27,7.2,590.0
44.3,87.7,14.0,22.3,37.2,18.2,2.75,4.4,471.0
36.5,81.1,14.2,34.5,37.1,11.8,1.91,4.3,610.0
31.8,106.5,18.7,34.3,32.8,19.2,2.79,4.1,670.0
26.5,78.8,0.1,14.2,38.2,3.5,1.14,7.9,589.0
23.8,48.8,19.9,25.8,26.2,5.6,0.83,10.4,403.0
31.5,95.4,24.3,41.3,35.5,34.3,2.52,3.2,790.0
29.4,72.4,4.1,7.5,27.6,3.8,1.58,3.6,629.0
28.7,41.0,5.9,10.7,19.7,8.0,1.01,11.6,387.0
22.8,72.8,16.8,25.2,23.0,2.1,1.15,10.3,502.0
40.0,83.4,5.0,25.6,45.0,14.5,2.4,4.7,927.0
31.7,67.7,7.0,11.0,26.8,7.0,1.18,10.4,530.0
25.0,63.9,9.3,10.8,15.8,4.6,0.92,10.1,490.0
26.3,64.8,14.9,22.0,26.2,7.4,1.02,12.5,237.0
30.6,78.3,10.9,27.7,26.3,14.1,2.62,3.5,651.0
39.1,59.5,47.6,57.2,30.6,16.8,1.89,3.8,450.0
35.8,69.7,9.8,14.4,22.5,10.5,1.1,5.3,396.0
48.6,88.7,37.5,64.1,34.3,5.6,1.75,6.2,592.0
27.1,39.1,6.1,6.3,13.5,5.3,1.15,11.1,551.0
22.0,70.7,34.7,46.7,19.8,10.5,1.78,5.6,691.0
32.1,72.6,11.3,25.5,21.7,7.1,1.55,6.7,374.0
36.4,61.9,15.7,22.4,21.9,13.4,1.75,5.7,616.0
25.7,69.3,15.7,25.0,27.7,10.6,1.44,9.5,482.0
34.4,77.4,43.8,68.2,45.2,9.8,3.31,2.8,737.0
26.7,65.0,1.3,8.7,22.5,4.4,1.05,10.5,208.0
37.7,76.3,15.4,15.2,22.0,13.0,1.02,6.2,386.0
34.1,53.4,31.9,44.3,28.7,16.6,1.54,7.5,622.0
25.5,65.8,4.3,20.3,33.9,10.2,1.09,9.3,596.0
43.9,89.5,4.5,31.0,36.7,17.2,1.89,3.3,639.0
24.7,59.9,2.4,8.0,23.1,6.9,1.06,11.4,356.0
25.6,58.3,0.4,-0.2,25.3,4.5,0.98,10.0,536.0
28.5,74.7,9.4,16.7,17.5,9.1,1.06,11.2,304.0
32.0,80.6,9.7,19.5,31.0,3.9,1.52,6.0,567.0
20.1,77.9,1.4,4.9,14.9,2.1,0.88,10.5,536.0
27.1,58.3,4.7,17.0,29.4,7.5,1.07,5.0,349.0
28.3,71.1,16.1,19.8,19.0,3.2,0.97,10.1,256.0
27.8,96.1,4.5,31.9,39.5,0.7,1.99,4.5,614.0
34.1,61.4,6.8,16.3,41.3,15.3,1.57,7.3,624.0
19.7,42.8,13.1,20.8,21.3,3.5,0.96,11.3,452.0
35.9,49.6,8.2,26.0,20.0,8.4,1.57,5.0,361.0
34.8,72.7,12.7,20.2,23.4,16.3,1.68,8.2,679.0
27.6,79.6,55.7,66.7,33.7,19.3,1.79,8.9,539.0
29.8,75.7,4.7,13.0,21.9,10.1,1.48,5.5,351.0
39.1,73.5,69.8,82.4,33.6,19.4,1.88,3.6,557.0
22.6,46.7,19.2,26.8,26.5,6.7,0.82,13.7,354.0
27.4,57.4,2.5,17.0,35.5,10.3,1.63,6.1,365.0
39.7,67.9,35.7,39.0,33.1,8.8,1.73,7.3,617.0
27.0,50.4,17.4,30.2,19.1,10.5,1.68,5.6,490.0
32.6,79.8,33.1,45.2,32.1,5.2,2.61,4.2,731.0
29.3,56.4,0.5,1.5,25.0,3.4,0.88,11.2,407.0
32.7,77.8,2.9,11.1,27.8,12.3,1.86,5.7,426.0
25.6,64.6,56.7,67.9,28.0,6.9,1.6,9.4,334.0
31.8,80.2,22.4,34.1,29.7,4.9,1.22,9.4,580.0
26.0,52.7,3.0,11.4,16.9,3.8,0.92,10.5,457.0
32.5,69.6,38.3,48.2,33.7,10.6,1.24,6.1,358.0
23.5,62.3,6.9,13.9,18.3,4.1,0.92,11.4,196.0
32.5,55.7,5.6,10.7,26.0,12.7,1.54,5.7,298.0
45.8,124.7,38.3,42.9,40.7,44.9,2.01,4.9,829.0
30.3,92.7,2.2,15.3,21.0,6.8,1.8,6.6,511.0
24.4,48.1,21.9,29.7,11.1,12.7,0.97,10.6,572.0
29.7,72.5,1.6,14.0,33.4,9.4,1.72,6.6,315.0
34.0,82.8,173.2,190.0,26.4,14.1,2.3,7.7,613.0
42.2,94.7,96.4,115.5,45.6,10.1,2.29,4.7,570.0
25.6,65.8,0.3,5.2,18.7,7.0,0.86,11.0,303.0
29.0,71.5,7.9,8.1,24.2,7.2,1.13,14.7,532.0
33.6,67.3,25.8,34.1,29.3,16.5,1.55,3.8,425.0
24.2,62.9,15.3,21.3,20.4,4.5,1.08,13.3,317.0
26.9,95.2,0.0,17.3,26.9,23.6,1.33,10.2,650.0
29.4,64.6,13.7,29.0,27.6,13.0,1.83,5.0,722.0
29.5,61.5,7.9,11.0,20.5,7.6,0.87,12.2,378.0
26.3,60.5,10.0,18.9,24.6,3.7,0.97,10.1,459.0
32.4,75.3,17.7,27.4,34.1,10.1,1.54,9.7,611.0
45.4,82.6,12.9,29.4,41.6,14.1,2.29,5.1,841.0
26.4,64.2,6.9,8.3,11.8,4.3,1.08,15.7,563.0
36.4,80.3,103.0,106.4,26.5,22.3,2.38,3.7,844.0
35.7,50.3,1.2,13.7,20.8,5.9,1.63,6.2,463.0
24.7,79.4,5.9,9.0,19.3,0.7,0.91,10.6,219.0
33.6,79.4,18.1,32.1,31.7,15.3,1.86,6.1,691.0
26.3,49.5,1.6,5.6,22.0,1.2,1.05,11.2,207.0
34.5,74.3,6.3,22.0,33.5,18.0,1.91,4.7,568.0
39.2,83.5,17.6,36.2,27.7,19.4,1.74,3.5,480.0
38.6,72.2,48.8,67.7,36.2,28.6,2.21,3.0,860.0
43.1,69.1,2.4,16.6,30.0,12.2,2.08,5.9,657.0
45.9,69.9,67.9,68.3,48.6,23.2,2.29,2.6,871.0
28.6,65.4,12.2,14.7,30.5,9.2,1.56,10.3,322.0
31.5,85.2,11.3,21.9,26.6,9.1,1.2,5.2,676.0
30.4,101.1,28.6,42.6,39.9,4.0,2.2,6.8,639.0
39.2,47.2,7.8,13.0,31.6,12.5,1.85,8.8,371.0
27.7,68.1,30.4,35.6,28.8,5.0,0.86,11.0,485.0
22.6,72.2,20.1,23.5,17.9,2.0,1.13,11.9,581.0
23.5,75.8,3.8,7.7,21.1,6.9,0.82,16.9,258.0
28.9,87.3,98.3,118.1,34.8,13.4,1.76,7.9,760.0
26.4,52.6,4.7,12.5,24.1,5.6,0.91,10.4,500.0
35.8,90.0,9.0,27.5,37.6,17.1,2.02,4.6,644.0
19.7,68.0,4.7,8.4,24.8,5.5,0.77,10.6,297.0
40.0,71.3,0.5,4.4,14.5,16.1,1.41,5.1,318.0
22.9,64.5,2.3,8.8,11.3,7.2,1.13,11.2,361.0
42.0,91.8,28.0,37.4,44.9,16.3,1.85,3.4,682.0
41.6,105.2,62.8,89.8,42.7,21.8,2.47,4.7,677.0
23.9,62.9,8.9,17.3,17.4,4.5,0.93,13.6,494.0
31.0,75.0,8.9,17.1,30.1,5.3,1.72,3.7,531.0
28.5,87.8,6.0,15.5,35.2,13.1,1.14,5.0,610.0
29.6,56.4,17.2,35.2,20.7,4.5,1.7,6.3,649.0
16.5,66.4,11.7,15.8,11.7,3.6,0.97,13.5,548.0
25.3,49.4,19.5,32.0,24.9,7.2,1.73,5.8,426.0
34.2,81.2,30.3,40.5,31.5,19.6,1.48,5.5,551.0
36.6,74.7,11.1,30.9,28.1,16.3,1.04,3.8,409.0
38.8,60.7,0.3,16.0,35.3,24.9,2.0,7.2,596.0
31.2,62.3,0.9,8.7,20.4,15.0,1.49,8.6,599.0
45.5,90.8,19.6,56.9,29.1,17.4,2.76,9.4,684.0
21.9,68.5,20.0,22.2,11.8,5.3,1.02,11.7,582.0
26.8,41.9,8.4,13.8,26.3,6.2,1.06,14.4,494.0
42.1,87.0,83.5,97.7,42.5,5.3,2.18,11.6,712.0
